,Polarity
3309,2
1348,2
13322,4
3025,2
11526,4
5579,3
3322,2
17212,4
19540,4
20319,4
220,0
26200,4
15249,4
11080,4
20207,4
4316,3
16205,4
11379,4
13035,4
2649,2
18375,4
27359,4
2587,2
15521,4
8432,3
15260,4
8039,3
15999,4
4226,3
20838,4
19356,4
27245,4
427,0
15993,4
26089,4
8457,3
4884,3
5831,3
15711,4
11775,4
23745,4
22543,4
17282,4
26506,4
2064,2
5181,3
16356,4
9172,3
11372,4
27186,4
21178,4
28666,4
15364,4
28439,4
24883,4
16339,4
9917,4
5312,3
9553,4
1736,2
21431,4
16326,4
9242,3
12969,4
10388,4
24662,4
24633,4
16322,4
29717,4
2321,2
8251,3
3918,3
18370,4
12973,4
1447,2
25587,4
19466,4
19487,4
23071,4
19377,4
6746,3
4855,3
10923,4
23579,4
29544,4
14760,4
1818,2
27855,4
11294,4
26018,4
29936,4
25595,4
12446,4
15076,4
11259,4
8932,3
12684,4
22617,4
2268,2
15728,4
9860,4
6743,3
12146,4
8258,3
18952,4
26135,4
21659,4
8671,3
23895,4
2431,2
12773,4
25473,4
4748,3
14847,4
14491,4
29716,4
25312,4
9059,3
11762,4
21780,4
28246,4
28714,4
6289,3
26487,4
22806,4
9866,4
15185,4
28974,4
16853,4
13655,4
12386,4
13311,4
504,0
17546,4
3873,3
8513,3
20475,4
6,0
29262,4
96,0
13373,4
4264,3
17701,4
22460,4
9002,3
9486,4
16300,4
828,1
5174,3
16540,4
15617,4
21147,4
24186,4
5483,3
22155,4
13385,4
11228,4
4949,3
13440,4
17839,4
21615,4
3651,3
23764,4
24730,4
1952,2
7045,3
11254,4
16151,4
467,0
8751,3
16665,4
25982,4
23347,4
14676,4
20106,4
21915,4
19704,4
6020,3
20888,4
17978,4
9580,4
20660,4
9192,3
6234,3
14766,4
5977,3
7025,3
25060,4
13106,4
21000,4
9368,4
13058,4
15120,4
11929,4
30083,4
26825,4
3078,2
25110,4
14324,4
10210,4
22597,4
25756,4
25864,4
19694,4
28723,4
4853,3
13937,4
9456,4
27762,4
24950,4
28089,4
22021,4
17248,4
18664,4
29270,4
28379,4
28048,4
28788,4
12820,4
25439,4
17216,4
13072,4
25072,4
22023,4
28742,4
8298,3
10415,4
23750,4
13147,4
4221,3
3024,2
8853,3
4913,3
8380,3
13129,4
15697,4
24825,4
17490,4
3438,3
348,0
15127,4
15910,4
15765,4
24129,4
5538,3
15941,4
7756,3
20359,4
12873,4
8661,3
22673,4
13261,4
27723,4
26571,4
4009,3
18134,4
8256,3
7912,3
13097,4
14690,4
16333,4
23632,4
7289,3
17031,4
10184,4
5778,3
2907,2
23426,4
14372,4
17565,4
1453,2
16932,4
25739,4
7250,3
29857,4
26050,4
19401,4
27412,4
28902,4
28856,4
23283,4
5257,3
13471,4
9858,4
13310,4
27842,4
17776,4
21295,4
28661,4
10984,4
14016,4
27074,4
15853,4
5248,3
30153,4
26635,4
400,0
24600,4
5172,3
11806,4
12835,4
28932,4
3548,3
1107,1
3748,3
21163,4
15954,4
17377,4
14990,4
15342,4
11844,4
11686,4
20353,4
21030,4
12011,4
10346,4
4962,3
16889,4
13662,4
29244,4
30079,4
4229,3
12869,4
8474,3
9724,4
92,0
25389,4
3466,3
17727,4
17846,4
28750,4
7008,3
1611,2
28268,4
23049,4
14496,4
23293,4
22857,4
2983,2
26629,4
16351,4
19721,4
17827,4
9134,3
20579,4
4621,3
13559,4
17746,4
18328,4
22860,4
11034,4
11117,4
25988,4
15715,4
4502,3
17655,4
5872,3
12330,4
9382,4
21635,4
28182,4
14994,4
23080,4
354,0
3246,2
6326,3
18668,4
21286,4
18231,4
15753,4
11033,4
23819,4
10962,4
1765,2
15745,4
11724,4
14451,4
20252,4
25385,4
22949,4
9808,4
748,1
25470,4
15714,4
23398,4
26380,4
20672,4
13594,4
15310,4
13252,4
21679,4
2436,2
10196,4
3525,3
23474,4
9460,4
8620,3
23477,4
5246,3
16379,4
9138,3
28356,4
21048,4
15747,4
22978,4
18239,4
10624,4
24023,4
14892,4
11744,4
1395,2
1296,2
9759,4
10190,4
20970,4
10487,4
26529,4
17116,4
19345,4
11516,4
1245,1
21317,4
9888,4
21038,4
22948,4
16077,4
18475,4
23818,4
14418,4
26294,4
24382,4
13102,4
12261,4
11737,4
8005,3
18349,4
13591,4
4031,3
22002,4
13010,4
24050,4
17530,4
4883,3
19565,4
3696,3
18662,4
9872,4
1357,2
7479,3
26946,4
25420,4
3761,3
4415,3
19583,4
3158,2
5472,3
27685,4
20202,4
20548,4
27674,4
22660,4
8341,3
632,1
6354,3
29559,4
20280,4
12178,4
9083,3
27311,4
15319,4
24527,4
26484,4
5544,3
25549,4
22717,4
28842,4
15304,4
25849,4
34,0
12550,4
20186,4
10679,4
18493,4
11443,4
16684,4
18187,4
452,0
25322,4
16553,4
8308,3
7312,3
14972,4
16855,4
11074,4
5580,3
26904,4
5284,3
23148,4
4915,3
26619,4
1109,1
11831,4
12125,4
29851,4
5613,3
5965,3
26246,4
29701,4
20432,4
17587,4
10321,4
10537,4
27725,4
9686,4
12522,4
6301,3
1526,2
12816,4
10785,4
18604,4
276,0
1997,2
17218,4
18880,4
17577,4
2245,2
18731,4
15518,4
18310,4
6338,3
12301,4
14822,4
24195,4
3976,3
9169,3
21190,4
8199,3
1207,1
10042,4
19668,4
26794,4
10207,4
4974,3
11454,4
1684,2
16564,4
20119,4
25514,4
22258,4
27184,4
8072,3
4408,3
24497,4
18148,4
25572,4
14946,4
26903,4
12401,4
5025,3
27452,4
23321,4
29840,4
12908,4
29390,4
27667,4
17134,4
851,1
15089,4
17972,4
21919,4
3839,3
26966,4
2805,2
6588,3
24078,4
12181,4
16279,4
17077,4
19476,4
6377,3
15006,4
29149,4
26519,4
27883,4
24550,4
28062,4
10930,4
25555,4
15762,4
9818,4
26565,4
1578,2
7982,3
10517,4
7947,3
17422,4
27009,4
16489,4
6373,3
11457,4
10328,4
9656,4
3768,3
974,1
23532,4
13071,4
23747,4
21486,4
22696,4
27098,4
18574,4
23366,4
11541,4
18955,4
23904,4
14012,4
10428,4
1941,2
1095,1
22514,4
4201,3
23475,4
24302,4
15523,4
28314,4
24038,4
12305,4
12225,4
3804,3
4525,3
17635,4
12169,4
10762,4
4768,3
19445,4
2610,2
670,1
8964,3
26832,4
6722,3
18385,4
25875,4
8335,3
8186,3
29956,4
4512,3
19434,4
21371,4
13682,4
23181,4
28189,4
22552,4
1406,2
13286,4
12284,4
19279,4
23248,4
21219,4
10323,4
8301,3
18760,4
12193,4
25720,4
30067,4
17226,4
7588,3
16549,4
23115,4
13784,4
2251,2
20812,4
28520,4
281,0
24871,4
11970,4
15289,4
23769,4
22837,4
20975,4
20543,4
7626,3
12744,4
10705,4
2383,2
25354,4
16639,4
29964,4
10829,4
860,1
26988,4
16169,4
25642,4
10948,4
12517,4
18582,4
8495,3
26108,4
15102,4
21791,4
10630,4
3481,3
13870,4
4140,3
8214,3
22163,4
10836,4
9774,4
198,0
18826,4
20973,4
28076,4
6509,3
7794,3
326,0
24241,4
315,0
3811,3
11802,4
19824,4
13935,4
10540,4
10113,4
29578,4
17873,4
6638,3
23983,4
479,0
9032,3
20582,4
11902,4
17642,4
15783,4
8520,3
10631,4
781,1
1842,2
3695,3
20174,4
5746,3
28004,4
30050,4
12631,4
16309,4
7899,3
24309,4
28832,4
3837,3
28948,4
5840,3
3530,3
25969,4
23715,4
990,1
28545,4
14435,4
4039,3
10129,4
22771,4
12687,4
11281,4
1757,2
6032,3
4514,3
5679,3
10640,4
25004,4
7669,3
24169,4
16605,4
3650,3
15268,4
27692,4
25830,4
21320,4
24187,4
3299,2
4405,3
13457,4
17344,4
26279,4
17954,4
25399,4
5293,3
28735,4
19517,4
7782,3
5721,3
28636,4
28144,4
10802,4
25893,4
9906,4
29196,4
17233,4
26676,4
3835,3
24895,4
3538,3
14209,4
28772,4
1264,1
19797,4
12000,4
15771,4
6667,3
7254,3
2326,2
8476,3
13485,4
19774,4
17531,4
12268,4
13770,4
24295,4
20763,4
13404,4
881,1
18032,4
6352,3
20779,4
12618,4
711,1
3006,2
12808,4
14978,4
25786,4
12657,4
8635,3
8130,3
7498,3
22523,4
11277,4
18359,4
14646,4
14300,4
4024,3
4181,3
20276,4
7934,3
11972,4
28664,4
11210,4
12916,4
14153,4
17397,4
5743,3
22317,4
20966,4
19199,4
14718,4
875,1
3880,3
23081,4
8837,3
21964,4
27473,4
26362,4
9469,4
13539,4
23951,4
12722,4
14829,4
16646,4
9795,4
5028,3
15136,4
9868,4
3999,3
24240,4
8436,3
5294,3
23232,4
19626,4
25441,4
5657,3
20753,4
28659,4
24571,4
29276,4
938,1
13862,4
19820,4
24777,4
29774,4
22603,4
18101,4
15350,4
9464,4
20369,4
10385,4
23461,4
24267,4
21754,4
4652,3
28940,4
20893,4
14271,4
24627,4
22413,4
7237,3
11467,4
22738,4
3581,3
21296,4
12791,4
28494,4
17306,4
14305,4
5914,3
11877,4
10163,4
18932,4
4239,3
2919,2
5616,3
24989,4
22494,4
8337,3
22909,4
17193,4
22392,4
13332,4
15086,4
14516,4
22216,4
17652,4
7543,3
26475,4
28127,4
9567,4
21792,4
20650,4
9013,3
29879,4
2769,2
17383,4
29997,4
13221,4
2449,2
496,0
28694,4
13208,4
15963,4
14404,4
9014,3
10073,4
1479,2
8838,3
5301,3
11909,4
30059,4
14092,4
5358,3
8901,3
11632,4
29243,4
9537,4
7712,3
9658,4
1120,1
28374,4
21443,4
26681,4
10639,4
16873,4
3275,2
28458,4
28620,4
10066,4
14469,4
7493,3
12182,4
25966,4
26049,4
10320,4
20664,4
19311,4
1126,1
11419,4
1505,2
24867,4
24380,4
27128,4
2238,2
6486,3
12963,4
797,1
28615,4
12390,4
3770,3
9602,4
19703,4
7577,3
23522,4
6847,3
27761,4
18489,4
12366,4
28787,4
15937,4
12405,4
17190,4
2316,2
7363,3
1462,2
14178,4
29913,4
25443,4
13417,4
10266,4
13282,4
20361,4
23297,4
10133,4
13894,4
15056,4
8134,3
5632,3
13135,4
20216,4
3160,2
13540,4
12675,4
5527,3
16764,4
1621,2
6309,3
1685,2
29435,4
16856,4
19375,4
46,0
23834,4
12434,4
24207,4
19763,4
7709,3
8321,3
28998,4
19259,4
28125,4
28488,4
6276,3
27841,4
6995,3
2951,2
2765,2
28504,4
25249,4
246,0
17353,4
16582,4
14084,4
5974,3
21618,4
29225,4
8791,3
4448,3
10245,4
1864,2
12423,4
28581,4
7144,3
9937,4
14391,4
7094,3
16673,4
24334,4
7200,3
23737,4
10389,4
2146,2
16459,4
3338,2
17868,4
12282,4
8086,3
1300,2
13231,4
7047,3
13731,4
27458,4
24892,4
15460,4
29740,4
13356,4
21498,4
21762,4
13448,4
6592,3
15988,4
26141,4
13436,4
23919,4
2500,2
2856,2
21591,4
13080,4
6167,3
24290,4
52,0
18682,4
24903,4
5735,3
3991,3
27217,4
17804,4
24069,4
10473,4
28065,4
13351,4
24543,4
25752,4
212,0
29917,4
3902,3
6074,3
18657,4
10285,4
13863,4
9061,3
27895,4
24391,4
6868,3
25791,4
17824,4
12607,4
506,0
7804,3
8204,3
16768,4
2665,2
28576,4
16472,4
15403,4
18862,4
17729,4
21335,4
30052,4
2775,2
18013,4
12856,4
2074,2
24626,4
12974,4
8948,3
13063,4
3043,2
25304,4
14726,4
26642,4
23167,4
25229,4
26740,4
11188,4
13921,4
3851,3
12078,4
19543,4
6228,3
23856,4
19252,4
24381,4
13464,4
12667,4
19494,4
12616,4
12922,4
23506,4
26603,4
6505,3
16991,4
25481,4
13430,4
27540,4
19198,4
6875,3
2697,2
6543,3
16016,4
9392,4
15043,4
12947,4
9446,4
16038,4
28749,4
27363,4
18345,4
23942,4
3752,3
2387,2
13776,4
16496,4
9755,4
26002,4
7231,3
9934,4
680,1
27049,4
14810,4
4664,3
11740,4
5023,3
20961,4
5302,3
18362,4
21976,4
24011,4
27215,4
21569,4
25033,4
25787,4
11078,4
11362,4
22549,4
24979,4
28019,4
18209,4
14535,4
5738,3
30092,4
11863,4
18093,4
20324,4
7640,3
25035,4
23054,4
20134,4
7239,3
12265,4
23193,4
16567,4
7696,3
10989,4
17386,4
23618,4
18446,4
22963,4
4939,3
4519,3
15267,4
28130,4
6170,3
13635,4
3011,2
22461,4
8550,3
19812,4
15580,4
21508,4
14009,4
21330,4
20562,4
30149,4
10181,4
8653,3
27150,4
4270,3
1509,2
21215,4
3152,2
510,0
16312,4
25477,4
13603,4
10919,4
12696,4
23422,4
5462,3
18562,4
15074,4
8532,3
15240,4
25412,4
99,0
23770,4
23566,4
21449,4
21763,4
24837,4
20155,4
9803,4
23363,4
17737,4
4242,3
14508,4
25749,4
15951,4
10863,4
11428,4
11416,4
3497,3
2715,2
344,0
1446,2
18709,4
23688,4
7939,3
3889,3
13441,4
28915,4
10084,4
27080,4
11883,4
21970,4
16680,4
6208,3
5045,3
8909,3
17651,4
19244,4
20846,4
2176,2
19329,4
20551,4
11924,4
20331,4
16058,4
16519,4
22560,4
22600,4
20817,4
3074,2
27313,4
27434,4
18804,4
19125,4
24673,4
14794,4
19805,4
9358,4
4308,3
10878,4
26799,4
20717,4
18229,4
17882,4
20738,4
24477,4
12821,4
2899,2
14267,4
7945,3
27722,4
2691,2
12612,4
12599,4
27382,4
16999,4
18450,4
1592,2
18980,4
9183,3
27648,4
20851,4
12159,4
24999,4
25527,4
16403,4
21505,4
8858,3
14798,4
26999,4
5637,3
13133,4
23517,4
22760,4
26351,4
9530,4
10279,4
28582,4
24239,4
1284,2
15137,4
17930,4
1320,2
11076,4
13739,4
15096,4
15870,4
5804,3
9254,3
11165,4
23109,4
434,0
4231,3
25974,4
8236,3
11653,4
18445,4
13110,4
921,1
16942,4
1069,1
2519,2
30084,4
15968,4
24417,4
1063,1
3657,3
2952,2
28026,4
27950,4
7994,3
25909,4
26783,4
19402,4
9039,3
1785,2
15277,4
5432,3
4818,3
27087,4
2958,2
2426,2
1471,2
3129,2
15151,4
26876,4
22714,4
6431,3
4741,3
12634,4
18569,4
23560,4
8862,3
16750,4
15391,4
9681,4
21447,4
21597,4
6187,3
22582,4
19086,4
2607,2
12662,4
20240,4
20157,4
16962,4
4097,3
26563,4
29278,4
11822,4
16894,4
20350,4
12972,4
23656,4
24438,4
27836,4
14861,4
28894,4
22836,4
4217,3
991,1
23114,4
15766,4
28625,4
30194,4
3988,3
23913,4
14149,4
8482,3
28417,4
22462,4
9556,4
29152,4
25814,4
6362,3
14826,4
12190,4
10980,4
12227,4
19064,4
22801,4
2893,2
27671,4
11380,4
30096,4
10125,4
5455,3
12570,4
25611,4
28174,4
19138,4
13782,4
7352,3
18916,4
19381,4
28334,4
8043,3
13712,4
277,0
15387,4
2205,2
26545,4
6212,3
28877,4
25396,4
18588,4
10564,4
20768,4
29761,4
5760,3
30031,4
21826,4
3636,3
8248,3
21835,4
24643,4
24285,4
2727,2
1414,2
20718,4
13821,4
17387,4
15505,4
16957,4
12153,4
8368,3
14410,4
4758,3
17375,4
23429,4
25763,4
20010,4
7031,3
6345,3
22911,4
23002,4
11491,4
3458,3
5213,3
663,1
20229,4
3934,3
2949,2
26202,4
21767,4
2818,2
1454,2
9112,3
1431,2
887,1
20264,4
5469,3
12777,4
953,1
22981,4
17219,4
7448,3
3051,2
28969,4
13472,4
18071,4
29496,4
13096,4
4345,3
13321,4
2612,2
3857,3
28797,4
17335,4
28563,4
27516,4
10700,4
2795,2
2870,2
15515,4
19666,4
579,1
8375,3
24829,4
13228,4
15192,4
22207,4
28971,4
12591,4
914,1
12490,4
22214,4
17093,4
17364,4
18110,4
19505,4
11845,4
11186,4
11483,4
4383,3
25154,4
16349,4
7570,3
9852,4
8643,3
9741,4
20089,4
19967,4
17069,4
19023,4
25989,4
29510,4
7839,3
9988,4
18458,4
10956,4
8880,3
26997,4
27121,4
7719,3
20021,4
3319,2
29134,4
9931,4
26439,4
6628,3
29941,4
19392,4
333,0
29574,4
2848,2
2909,2
11810,4
20132,4
2349,2
15313,4
13408,4
26595,4
28329,4
14843,4
7956,3
18335,4
27456,4
9421,4
20294,4
3566,3
16643,4
14206,4
20074,4
14687,4
3961,3
1199,1
17370,4
8063,3
3692,3
12371,4
5234,3
6928,3
4533,3
14479,4
25680,4
20056,4
18217,4
17124,4
30175,4
6462,3
20755,4
14306,4
6066,3
12318,4
21133,4
29188,4
12396,4
11790,4
2366,2
20385,4
28015,4
18540,4
8809,3
15513,4
17319,4
15040,4
12623,4
22348,4
9754,4
20218,4
7268,3
14360,4
17181,4
4702,3
29473,4
23531,4
28018,4
24779,4
3442,3
17783,4
5222,3
13749,4
29766,4
28919,4
2177,2
7429,3
12788,4
4267,3
19810,4
18133,4
27539,4
13835,4
2507,2
25326,4
18059,4
3635,3
5642,3
6266,3
2193,2
291,0
7095,3
27894,4
14227,4
29246,4
16334,4
29359,4
122,0
27095,4
899,1
1261,1
4966,3
10754,4
12018,4
26919,4
28093,4
7857,3
3717,3
12598,4
18123,4
26471,4
4513,3
13959,4
11715,4
30110,4
18437,4
708,1
21155,4
20997,4
27521,4
18517,4
11042,4
3784,3
24642,4
20351,4
5303,3
11154,4
21161,4
10074,4
12150,4
25010,4
1051,1
13169,4
14497,4
4247,3
2781,2
17178,4
19051,4
29522,4
12469,4
22375,4
26662,4
14698,4
6570,3
2553,2
14504,4
16863,4
16444,4
28055,4
27177,4
26227,4
29125,4
21255,4
23056,4
6851,3
27919,4
2541,2
5155,3
21474,4
22821,4
16656,4
13936,4
14997,4
20528,4
6999,3
721,1
6572,3
16055,4
27495,4
24344,4
14748,4
12016,4
9896,4
1469,2
20602,4
404,0
15797,4
14941,4
18351,4
22014,4
29689,4
6593,3
3101,2
28543,4
20313,4
14533,4
8586,3
14186,4
24275,4
3563,3
27864,4
6070,3
5894,3
7491,3
19083,4
6453,3
29011,4
15250,4
13982,4
5288,3
16939,4
5460,3
16628,4
3283,2
14945,4
21955,4
16149,4
6290,3
15081,4
12038,4
24025,4
9256,3
29169,4
8440,3
5426,3
19899,4
10522,4
30159,4
10149,4
1533,2
22986,4
29870,4
2154,2
14081,4
2632,2
27135,4
9113,3
10572,4
23985,4
26690,4
201,0
4290,3
25685,4
27001,4
19395,4
18142,4
13036,4
1355,2
26186,4
8074,3
28203,4
22538,4
6609,3
27565,4
10025,4
10577,4
7509,3
28078,4
15048,4
1974,2
18933,4
13023,4
2815,2
5708,3
20268,4
6672,3
27323,4
11502,4
7484,3
17466,4
1434,2
24846,4
18492,4
2586,2
3374,2
145,0
19754,4
11135,4
1066,1
25031,4
13188,4
20936,4
25195,4
1535,2
29697,4
16208,4
22488,4
28304,4
11728,4
7371,3
13250,4
27593,4
19202,4
9827,4
21786,4
20453,4
13815,4
27840,4
6775,3
5593,3
12290,4
16655,4
11770,4
18421,4
16131,4
18464,4
13113,4
16257,4
7817,3
2315,2
16246,4
11703,4
12320,4
12884,4
20591,4
7754,3
4811,3
28731,4
3336,2
19586,4
23479,4
10662,4
23469,4
21008,4
18680,4
8345,3
15264,4
22604,4
19240,4
23558,4
21297,4
27614,4
11351,4
4754,3
16946,4
19502,4
15721,4
16313,4
6094,3
12376,4
23446,4
29695,4
21664,4
27920,4
12581,4
13198,4
23476,4
24613,4
20623,4
7923,3
16470,4
8353,3
27229,4
21898,4
11420,4
2172,2
24664,4
4648,3
10283,4
22474,4
18580,4
7486,3
21672,4
25137,4
22521,4
13475,4
3215,2
3110,2
9396,4
26093,4
17547,4
29034,4
24886,4
23676,4
20043,4
264,0
16357,4
22691,4
2578,2
21975,4
6730,3
22415,4
7337,3
23657,4
15949,4
20327,4
18636,4
29998,4
24987,4
4485,3
16106,4
6633,3
662,1
17996,4
15564,4
9991,4
29004,4
5048,3
2927,2
14296,4
15733,4
21920,4
23746,4
16358,4
20746,4
13154,4
29365,4
11002,4
20418,4
1465,2
22899,4
28166,4
10828,4
25704,4
24822,4
4589,3
2552,2
7966,3
5691,3
28293,4
21124,4
7410,3
26679,4
3452,3
16501,4
21556,4
11342,4
11455,4
1511,2
25806,4
29891,4
16934,4
13641,4
14552,4
1384,2
24167,4
20360,4
5653,3
20273,4
25069,4
4611,3
11555,4
5702,3
12499,4
30026,4
29341,4
4713,3
24114,4
19405,4
9225,3
6386,3
818,1
12994,4
22399,4
9825,4
12999,4
5769,3
20709,4
15990,4
13173,4
27248,4
128,0
5875,3
882,1
16622,4
4209,3
12056,4
13193,4
7508,3
29777,4
3120,2
23871,4
11690,4
25674,4
27553,4
3554,3
2448,2
12648,4
29504,4
10327,4
4543,3
8040,3
4583,3
3364,2
9331,4
8638,3
15884,4
21770,4
29823,4
27093,4
12655,4
23226,4
4088,3
15683,4
9304,4
3755,3
20436,4
11047,4
19467,4
18118,4
13142,4
4385,3
3033,2
7653,3
21478,4
12752,4
542,0
20561,4
18962,4
28967,4
4707,3
22365,4
13820,4
10507,4
3989,3
21973,4
6457,3
2823,2
15004,4
12681,4
15612,4
15585,4
5505,3
25438,4
18532,4
19832,4
4411,3
15394,4
27116,4
5865,3
19036,4
25544,4
11494,4
29616,4
29409,4
4535,3
15401,4
9877,4
28085,4
5360,3
12410,4
8142,3
4813,3
19385,4
3174,2
22328,4
6133,3
26747,4
10645,4
14464,4
16869,4
2994,2
29957,4
14112,4
23539,4
26415,4
3450,3
5827,3
23902,4
8977,3
11747,4
10109,4
982,1
1474,2
889,1
3009,2
8758,3
2506,2
23868,4
19727,4
19040,4
17960,4
9466,4
29446,4
21374,4
29400,4
26605,4
16619,4
19513,4
10523,4
11258,4
24561,4
8945,3
8079,3
1768,2
14243,4
30046,4
13928,4
22432,4
2629,2
14863,4
26285,4
27879,4
4799,3
4407,3
28384,4
6497,3
15581,4
1749,2
6484,3
349,0
23179,4
29425,4
10565,4
16413,4
21924,4
10698,4
6749,3
19998,4
11675,4
24769,4
29162,4
27278,4
20366,4
3261,2
17697,4
20899,4
11610,4
20509,4
27964,4
25528,4
3648,3
22062,4
18064,4
24342,4
18324,4
10816,4
8946,3
22716,4
25097,4
2208,2
25344,4
17214,4
17106,4
29635,4
2023,2
7739,3
19399,4
22847,4
490,0
3507,3
23024,4
11832,4
9269,3
11040,4
22229,4
7693,3
18201,4
13607,4
14976,4
10147,4
8177,3
7273,3
29459,4
6548,3
25027,4
29217,4
15111,4
2935,2
15170,4
8603,3
7670,3
5042,3
16424,4
15926,4
5272,3
13043,4
3865,3
20828,4
22647,4
3213,2
9957,4
2625,2
29833,4
4975,3
12902,4
14812,4
24506,4
23183,4
25721,4
17194,4
15103,4
294,0
20437,4
25896,4
26371,4
17646,4
10015,4
18050,4
3511,3
15432,4
29042,4
16440,4
18647,4
11588,4
9369,4
1792,2
3225,2
7954,3
4539,3
23251,4
20153,4
15779,4
14888,4
23365,4
27478,4
13650,4
17713,4
19588,4
23583,4
14204,4
29129,4
12921,4
18026,4
16689,4
28307,4
12152,4
25773,4
13401,4
6545,3
19420,4
15292,4
6305,3
19163,4
26849,4
20034,4
12353,4
11487,4
7822,3
8627,3
22055,4
6534,3
10439,4
27806,4
2539,2
12239,4
15438,4
22568,4
27721,4
10205,4
21807,4
30182,4
28838,4
18204,4
10317,4
646,1
2918,2
20197,4
13376,4
20431,4
10607,4
6307,3
23965,4
28499,4
13736,4
963,1
18016,4
19904,4
16441,4
6122,3
12892,4
20477,4
18930,4
18948,4
25218,4
12345,4
13347,4
22622,4
2351,2
19507,4
21515,4
17017,4
17537,4
19441,4
17769,4
19804,4
21993,4
6841,3
27710,4
1219,1
16632,4
485,0
12600,4
14047,4
21338,4
10338,4
20391,4
17899,4
1340,2
16672,4
10099,4
8161,3
19901,4
28009,4
