,Opinion
22546,De nueva a cuenta pero esta vez regrese con toda mi familia el servicio en grand velas es simplemente espectacular quedas enamorado de este maravilloso hotel y su staff pero en particular de la comida preparada y la más fina atención del Chef Marco Hernandez del restaurante francés es para regresar todos los días y probar los platillos de este talentoso Chef el trombonista es muy bueno amenizando cada momento mientras disfrutas la cena felicidades a todo el staff del hotel regresáremos de nuevo.
2071,"Nos gustó mucho el hotel, excepto para el plan incluido comida. $105 dólares por persona y por noche. La comida era muy mediocre y nos hubiera ahorrado al menos la mitad si hubiéramos a pedir CHURRASQUERIA: buena. Intentó salir de ella, pero el hotel no me oye."
17598,"Nos quedamos muy impresionados con el ambiente y el servicio y la comida no me decepcionó. Comenzamos con las ostras rockefeller y fue delicioso. Para servir, elegimos los camarones con coco y aunque era muy bueno, me daba envidia de mi madre-en-mar oriental de estilo bass ley, que era muy bueno. En general, una gran noche."
7639,Qué gran adición a la escena de nv. Es sólo abre para el desayuno y el almuerzo (creo que cierra a las 2). Gran variedad de desayuno sabroso y dulce. tanto Sin duda volveremos en futuros viajes.
19991,"Excelente atención en cuanto a la gente de actividades de la alberca sobre todo de Abigail y de Angel.
En cuanto al transporte estuvo bien sin embargo hubo 2 personas que no recuerdo sus nombres que te hacían recorrer primero todos las torres y por ultimo te llevaban al tuyo.
Excelente servicio y atención! !!"
5934,Marival era una increíble experiencia ... desde las habitaciones hasta la comida ... todo era estupendo..es un magnífico resort todo incluido y las habitaciones están limpias ... los camareros son de lo más agradable especialmente Patricia ... son muy serviciales ... se lo recomendaría a cualquiera
12258,"El hotel.me parece increible, llegamos para ver las instalaciones para la boda de nuestro hija y esta maravilloso los shows la preparacion todo esta increible los chicos de animacion excelente trabajo con iris, mawy y a todo el staffi en general"
22170,"Todos estábamos encantados de probar esas comidas tradicionales con un toque especial. Nuevos sabores, presentación bueno, en general, algo diferente de la clásica pero todavía cata de tacos mexicanos. Gran servicio y bebidas, también!"
7069,"Me encanta este lugar, es muy romántico y tiene una hermosa vista. La atención es muy buena y la comida deliciosa. Me encanta ir con mis amigas al festival de la pasta y también a celebrar con mi esposo las fechas especiales. Tienen además un lugar de pizzas, en horno de leña, deliciosas!!!
"
18283,"Excelente servicio, gran ambiente, magnífico personal. Estaban en la cima de las cosas que necesitas. actitud de servicio al cliente y excelente comida. Si no quieres preocuparte por nada, es una opción fantástica"
16075,"Siempre divertido!! Los juegos y actividades en la alberca son divertidos y los premios excelentes 😉
La comida para niños también excelente, las bebidas 🍹 muy ricas
Carlos es súper divertido y pasamos una vacaciones muy divertidas
Las habitaciones son grandes, las instalaciones limpias y muy bonitas igual que que las albercas.
Lo recomido mucho"
7568,"El personal y las habitaciones son estupendas, pero planeamos caminando mucho por todos lados. Los transportes que no muy a menudo en el palacio maya. No había estado allí en 7 años y decepcionado que no puede llegar a la parada de autobús, ahora debemos tomar un taxi por todas partes."
3340,"Una excelente vista, infortunadamente sus alrededores están cubiertos con carpas plásticas azules y blancas que le restan atractivo."
2001,"Éste es mi 5Â° viaje a Marival residencias y que me duele le doy 3 estrellas, pero había demasiados problemas a ignorar en mi viaje desde 7 Marzo . Soy propietario Platinum y viajamos con mi hija, hijo, nuera, y nuestro nieto de 2 años.

Desde la escapada, este viaje no fue tan sencillo. correspondencia de correo electrónico con servicios de miembro no era tan rápido como de costumbre. Las cuestiones relativas a los traslados fuimos contestaban. finalmente recurrido a Carlos, la única jefa de conserjes, que era muy rápido y atento en responder mis preguntas. Él es una ventaja para el hotel.

El registro fue coordinada con la solicitud habitual para nosotros para asistir a los propietarios reuniones. porque mi marido no estaba presente, yo no estaba permitido asistir. Aunque esto es una presentación de ventas, yo estaba un poco interesado en escuchar lo que es nuevo.

Al entrar a nuestra residencia 310, un apartamento de dos dormitorios, encontramos el aire acondicionado agua goteando todo el suelo de la sala de estar. Mantenimiento y limpieza se llamaba, rápidamente fijación la gotera y cambiar la moqueta, pero el aire acondicionado no funcionaba bien durante toda la semana. persianas en las ventanas de la sala de estar ayudaría muchísimo ya que el sol de la tarde es intenso y calienta la habitación. Otras cuestiones de limpieza: alcachofa de agua de Spit de baño de huéspedes, mango de grifo roto permaneció rota durante toda la semana. La cocina estaba mínimamente equipado, faltaba un abrebotellas, jabón lavavajillas, cocina y toallas. Las solicitudes de jabón y toallas eran ignorados, lo que hizo que fuera un poco difícil de limpiar botellas para nuestro hijo de 2 años. Las camas son duras, así que pedimos un colchón.

Mis principales centros de decepción por el servicio, que es una zona doloroso para discutir. Muchos de los servidores han sido en el complejo ya que comenzaron a venir en 2011 y realmente como ellos! Aunque la ocupación parecía bajo en el resort, el servicio no fue tan atento como en el pasado. Fue frustrante tener que pedir café, helados, zumos, falta cubiertos o otros artículos varias veces antes de que (quizás, espero!) parecía. Parece que había un enfoque de equipo en servicio, con dos o más camareros atentos para cada mesa. Me pareció que me estaba preguntando dos personas para la misma cosa, y una falta de responsabilidad como un servidor pensamos que el otro estaba cuidando de cosas. Además, no estaba preparado para los niños. El pedido silla alta tenía que ser solicitado muchas veces con una larga espera. Además, han eliminado los artículos de buffet en Ommagio, que rápidamente a alimentar a un niño. Ahora que he ido con un menú infantil y la comida no sale hasta los adultos se sirve. Una noche esperamos tanto para nuestro café y postres que terminamos saliendo antes de firmar nuestra hora! Estas cuestiones eran realmente frustrante.

Varias veces nos participó en el servicio de desayuno en la habitación, pero nos pareció que frustrante. de las tres veces que pedimos, dos veces nos faltaban nuestros pedidos de bacon y salchichas. Jaja ... supongo que estaban ayudándonos a ver nuestras waistlines!

En el lado positivo, disfrutamos de una comida, bebidas y el clima y no tienen unas bonitas vacaciones relajantes. Aprovechamos la langosta un día especial, y tenía nuestras langostas a la parrilla y sirve deliciosos con arroz y verduras. Las tapas en Insu eran deliciosos y la mayoría de las comidas en Omaggio eran fantásticas, con la excepción de una comida. Una noche pedí la pesca del día, que se suponía que era mahi mahi. El pescado no era sin duda mahi mahi, y tenía un sabor muy fuerte con una extraña textura y tuve que devolverlo,. Por el momento, el camarero volvimos alrededor, era demasiado tarde para reordenar.

Algo nuevo este año es el propietarios Beach Club en el complejo hermano. es una adición hermosa, con sillas, mesas, sombrillas, un bar y un restaurante. La comida y el servicio eran una maravilla. El club de playa VIP, disponibles para visitantes en las residencias, también era agradable y preste amplia sombra. No tuvimos problemas para conseguir tumbonas en cualquier ubicación. Los menús en los dos clubes de playa son diferentes, y estaba bien tener algo de variedad. el servicio de transporte a los clubes de playa era genial con tiempos mínimos de espera. disfrutamos largos paseos por la playa, que es plana y continúa por millas. Una noche comimos Niksan, el restaurante de sushi, que estaba delicioso, con porciones enormes. Sin duda vale la pena el cargo por separado. Mientras cena en Niksan, aprovechamos el servicio de niñera, que era excelente. Nuestras citas de masajes en el spa eran increíbles, como de costumbre, también.

Mis quejas son cosas que me habría llevado a la atención al llenar la tarjeta de comentarios al cliente al final de nuestra visita. Por desgracia, no me ofrecía esa oportunidad. Mientras que el registro de salida, encontré varios problemas con mi factura. Como miembros de Platinum, nos reciben servicio de habitaciones y servicio de lavandería gratuito. Estos cargos apareció en mi cuenta y tardaron varios intentos para un hombre joven en la recepción para obtener resultados. Él no me ofrecen una tarjeta de comentario, y mi autobús del aeropuerto ya me estaba esperando en el momento en que compramos cosas embrollo.

Siempre me he me encantó mis vacaciones en Marival Residences, pero tal vez sea hora para una realidad hora intentando en un lugar nuevo. Espero que pueden ejercitarse estos problemas!"
1135,"Me pareció sucio y lleno de vendedores ambulantes que no te permiten disfrutar el lugar y el momento, especialmente por la tarde y noche. Lo lindo es que ahí se concentran estudiantiles para salir a las callejoneadas. Que bueno que no seleccioné un hotel de ahí, no hubiera podido dormir en toda la noche !!!"
744,Una de las cosas buenas de ir a México es poder probar los platos maravillosos y simple del país a un precio muy razonable. No así en la Catina. Las porciones son pequeñas y no hay nada especial en la comida para justificar los altos precios.
13379,"Qué semana! Terminó demasiado pronto, 6 días no era suficiente. Dieron mucha suerte cuando seleccione Villa La Estancia. . . Por ubicación en la playa, pero era incluso más valor gloriosa que fotos ilustradas. Teníamos una suite de dos dormitorios para 3 personas, pero podrían haber caben 10 personas ya que era enorme. Las habitaciones están bien equipadas con todas las comodidades del hogar. Las camas son un poco más duro de lo que me gusta, pero no impedir conseguir dormir bien. Realizamos viajes de un día a el Viejo Puerto Vallarta y Sayulita, pero me alegro de volver a el lujo y servicio ofrecido nuestro hotel. Lo mejor fue pasar el rato en la piscina y la excelente atención brindada por el personal, especialmente el conserje piscina Oscar Sapien, que no podría ser más feliz para servir y siempre con una sonrisa.
Leer menos"
29575,"El punto de reunión tanto de locales como visitantes. Todo lo encuentras a su alrededor... Cafés, restaurantes, bares, música en vivo, arte.... En fin, todo de todo... Y en la noche es el lugar que mas vida tiene en la ciudad."
630,"Acabo de regresar de un viaje a el Hard Rock Hotel, en Puerto Vallarta. La experiencia comenzó mal con muy poco servicial y maleducado personal de recepción. Nos registramos en nuestra Suite Gold Rock sólo para encontrar que era simplemente dos habitaciones contiguas normales con las puertas entre las dos habitaciones. Pedimos el rudo y poco servicial personal de recepción para cambiarnos y nos indicaron que nos llame. No hubo tal llamada nunca llegaba. El nivel de ruido en las habitaciones es muy alta debido a mal aislamiento acústico. Se puede oír a la gente que habla fuera y en otras habitaciones. La playa es relativamente pobre.

En el aspecto positivo el personal de la piscina y camareros y camareras eran muy amables y excelente a su trabajo. El servicio en los restaurantes también era muy bueno. El entretenimiento era mejor que he experimentado en otros todo incluido.

En conclusión, no recomendaría este hotel."
12195,"Las instalaciones del hotel son excelentes, los detalles hacen que uno se sienta consentido, definitivamente volvería al hotel. Sin embargo uno de los días de mi estancia un mesero llamado Fernando me hizo referencia al código de vestimenta porque mi acompañante y yo teníamos traje de baño en el restaurante Lemmon grass, y fui víctima de discriminación ya que otros huéspedes extranjeros y nacionales usaban traje de baño y a ellos no se les pidió que se cambiarán. Ojalá se de seguimiento a mi reporte. Aislando el hecho bellísimas atenciones por parte de Tania, lucía Miguel Ulises y Tony."
28155,"De lo mejor en visita a Guanajuato, no te lo puedes perder, su arquitectura e historia Debes de subir unos 30 escalones bien empinados."
22356,"Comimos allí tres veces durante su estancia en Nuevo Vallarta. La comida es simplemente deliciosa y nos gustó mucho más que la comida del complejo. El servicio es absolutamente fantástico! En una ocasión llegamos al cierre, y aún así, nos sentamos y nos sirvieron con una sonrisa! Tenía los chilaquiles dos veces y mi marido pidió los huevos rancheros champiñones, dos veces, y después él tenía las Mole enchiladas. Todo estaba tan delicioso! No cabe duda de que volveremos!!"
22884,"Mientras estuvimos allí, no sabemos de dos personas que tenía sus iphones robado. Y esto no es una ubicación a precio razonable, todo está a un precio muy alto. Ellos le pista que bajar para llegar a una presentación para comprar sus propiedades. Mantener su no en en todo momento o te hemos hablado en algún tipo de programa de $5,000 para viajes de último minuto a $100.000 paquetes."
12338,"Si te puedes dar un lujo, escoge este destino, no te arrepentiras de lo que pagas, lo desquita hasta el ultimo centavo.. un destino inolvidable y de alta calidad, distincion, comodidad, confort y lujo a toda prueba"
432,"Pase mi Luna de miel del 1 al 8 de Febrero en Mayan Palace. De hecho aplazamos nuestro viaje para que coincidiera con una boda en Punta de Mita. Mi marido tiene Mayan Palace desde hace anos, y pensamos que ibamos a tener una buena experiencia. Llegamos y la primera sorpresa fue que nos dieron una recamara con dos camas matrimoniales. Pedimos en repetidas ocasiones que nos dieran una cama king, ellos argumentaros dos cosas, la primera uqe el hotel estaba al 100% de su capacidad, cosa que era una verdadera mentira, ya que estaba vacio, y la segunda y mas tonta escusa fue que ellos en el sistema no tenian datos de que cuarto tenia cama king y cual tenia dos matrimoniales.
Nos trataron fatal, nunca nos ayudaron, nos cobraron por todo, tuvimos que pagar casi 200 dlls de internet por la semana mas el valet parking y un sin numero de cargos adicionales.
En verdad no recomiendo por nada del mundo que pierdan su hermoso tiempo ni dinero en este mugrero. No se les ocurra jamas comprar tiempo compartido en Mayan, son de lo peor, y muestran cero respeto hacia las personas y una total prepotencia.
Por ultimo, al momento de realizar el check out todas las personas estaban llenando una encuesta del servicio atraves de un ipad, al momento de verme a mi, me llevaron de inmediato un folleto en papel para poner mi opinion. Por supuesto que lo guardaron y se qeudo entre las personas del mostrador. Me argumentaron que no tenian sistema en ese momento, y la verdad me habia cansado ya de pelear.
No hay a donde quejarse, ni con quien hablar. No pierdan su tiempo aqui. les aseguro que hay muchisimos mas lugares mas hermosos y con mejor trato y calidad que Mayan Palace."
5816,"Muy bonito hotel habitaciones muy bie cuidadas todo el servicio en el hotel es bueno , comida muy buena
Mi única queja una persona de ventas , nos enseñaron muy amablemente el complejo, las habitaciones etc , les comentamos q no nos interesaba comprar nada de lo q nos ofrecían y una persona de nombre SALVADOR VILLALVASO se comportó despota, corriente y grosero con mi esposa y después conmigo,al grado de ponerse agresivo y tener q levantarnos de el salón donde estábamos

De todo lo demás un excelente hotel y Servico."
28949,"Un lugar perfecto para admirar su arquitectura, ya sea desde la calle o al subir por sus escaleras, realmente excepcional."
20114,"Súper recomendable todo! El equipo de de animación JOY, Raquel, Daniel, David, Sergio, Magdalena, súper atentos y serviciales, nos regalan paletas y los niños los más felices, súper consentidos que nos tienen, cuartos súper amplios y con todos los servicios, las instalaciones con todos los lujos, muy recomendable para pasar unas excelentes vacaciones en familia."
5109,"Acabamos de volver del Hard Rock ayer (09:00 a 09:00) para nuestra luna de miel. Tuvimos una auténtica gozada! Mientras que en el hotel: hemos pasado por todos los restaurantes y varias excursiones.

El restaurante brasileño era bueno: típico para la experiencia si nunca han estado antes.

Zen: el restaurante asiático: el mejor! Estamos un poco parcial ya que vivimos en Tokio por algún tiempo, pero la comida y sushi era divino! MUY recomendable!

Ciao: el restaurante italiano era increíble. Nosotros reservamos la cena de joven; fue absolutamente perfecta y terriblemente romántico. Estaba justo en la playa, viendo la puesta de sol, servicio impecable (creo que era Miguel, uno de los gerentes en el restaurante), y tienen una sorpresa al final que me dejó (no me dan el secreto, solo horario la cena en pareja! :)

El hotel y las instalaciones en sí son bien cuidada: los colchones en las suites: nunca he dormido mejor. De hecho, nos tomó una fotografía de la etiqueta de colchón porque se puede adquirir una. Mucho para nuestra sorpresa: el agua se filtra, así que no hay necesidad de ser afectado con beber el agua porque es seguro. Cada noche tenían servicio de apertura de cama y nos trajeron pequeños postres a nuestra habitación. El personal de limpieza hace un notable trabajo, sustituir completamente, limpieza a fondo, y el servicio.

El servicio de habitaciones es excelente: Nunca esperamos más de 30 minutos para cualquier cosa que habíamos solicitado.

Las piscinas: un montón de piscinas, un bar en la piscina es, de lejos, el más popular. Las piscinas están muy limpias, mantiene el personal los jardines bien; la zona de la playa está limpia todos los días a la perfección.

* Por la noche: verá el personal en la playa con linternas, que están buscando tortugas de mar que son que se establecen sus huevos. El personal era lo suficientemente amable al explicarnos el proceso y llegamos a ver una tortuga marina laicos ella huevos y nadar al volver a la ocean!! * Sólo

real desilusiones con el complejo: no Corona (que eran bastante molestos con que parte); nos hubiera gustado los servicios nos explicó un poco mejor (quizás un largo correo electrónico antes de la fecha de llegada sobre las comodidades, restaurante, etc. ) que podíamos escuchar algo de ruido durante el día y por la noche con las puertas cerradas, por lo que era molesto a veces.

Aparte de eso, el hotel, el personal, el servicio y completo equipo fue increíble! Gracias por las maravillosas vacaciones!

Una nota: comprar el insecticida Adiós en la tienda de regalos. Si tienes excursiones tales como el tour de la ciudad, tirolina de Rock n' River, lo necesitará, o a la farmacia para los pequeños contra los mosquitos.

Gracias de nuevo Hard Rock.

Atentamente,

Sr. y Sra. Searcey"
27571,"Llegar a este lugar te invita a encontrarte con la historia de nuestros héroes, el monumento al Pípila es impresionante y observarlo desde la altura es genial, así como las artesanías que venden ahí son económicas y bonitas, y lo MEJOR desde donde te coloques la vista panorámica se ve HERMOSA, visualizas TODO GUANAJUATO PINTORESCO Y LIMPIO."
17865,"Nos podríamos haber comido aquí cada día! tacos fantásticos, dos para una cerveza, sus deliciosas patatas fritas gratis con una variedad de salsas."
6253,"Habitaciones amplias, Tres diferentes restaurantes de excelente calidad, muy buena atención de todo el personal, buenas instalaciones en el SPA, terapistas aceptables, los vinos que se ofrecen como parte de el precio todo incluido son mediocres, la lista de vinos para adquirir con costo adicional, es limitada, las suites de el piso 9, amplias, mal distribuidas, y sin servicio de elevador que solo llega a el piso 8. nosotros preferimos las normales. En general la mejor opción de todo incluido en la zona de Nuevo Vallarta."
17429,"He estado queriendo escribir este comentario así que lo siento por el retraso. Reservamos este hotel por las buenas críticas que llegó y no nos defraudó. Tengo que admitir que mi primera reacción no fue genial en que no tenía el gran vestíbulo estándar que nos hemos acostumbrado a esperar a un mexicano all inclusive resort. Además, en este complejo, ya que los huéspedes de habla inglesa en agosto, la minoría. Sin embargo, una vez que me dieron a mi primera impresión, me di cuenta de que este complejo lo compensó en confort, amabilidad, servicio y comodidades. Realmente apreciamos que parecían para nosotros como individuos y su servicio en la playa y la piscina era increíble. Realmente disfrutamos de la playa, y el hecho de que no tuvimos que levantar al despuntar el día de conseguir sillas con acceso a la sombra. También nos gusta lo cerca que estaba todo. El acceso a los deportes acuáticos no motorizados estaba disponible y no hay que reservar con antelación. El wi-fi gratis también fue una ventaja. Cuando queríamos un descanso de la piscina o en la playa, podríamos quedarnos en nuestra terraza wifi de acceso y sentirse conectado porque podíamos ver todo lo que pasaba en la piscina y en la playa. El buffet del desayuno era buena comida básica. A favor: la preciosa playa con sombra, baños están cerca y fácil de llegar a la playa o a la piscina, agradable y amable, wifi gratuito, excelentes vistas desde el balcón habitación, todo en un resort está cerca, comida temática diferente cada noche, y diferentes vendedores vino y en la noche para su compras placer si estaban interesados. Contras: sólo superficial en el sentido de que no tiene la gran apariencia de mega complejos."
7733,"La leyenda de este callejón es de lo más romántico, y sin duda lo mejor es visitarlo en pareja. Lo malo es que el negocio siempre está presente, te 'toman la foto' a un precio algo elevado. Si llevas una buena cámara puedes pedir a algún otro turista que te la tome."
12326,"Debe estar en la parte superior de su lista con cualquier viaje a Puerto Vallarta y Nuevo Vallarta. Increíbles habitaciones, vistas y el personal era la calidad del Four Seasons. Viajamos con nuestro club de golf cada año (100 personas) a diversos sitios en México y este fue, de lejos, uno de los mejores viajes que hemos tenido.
Leer menos"
14177,"Nunca he sido un hotelucho fan de los complejos pero viajamos a Grand Velas para una semana en 2013 mayo. Las habitaciones muy bonitas, la comida era buena, algunos incluso excelente y el servicio fue muy amable. Fuimos a pescar un día y nos trajo algunos de nuestro regreso al hotel y pedimos el chef en el restaurante Azul para cocinar para nosotros. No hay problema! piscina fue genial, la playa es buena y no es demasiado grande."
16054,"Me encanto el hotel y no había tenido la oportunidad de conocerlo!! Alfonso Moreno (Concerge), Norma y Maria un excelente trato con las personas, nos resolvieron todas nuestras dudas !!
Me encanto mi viaje"
30091,"Es la segunda vez que visito este sitio, esperaba ver lo mismo de la vez pasada pero no fue así. Remodelaron un poco el lugar y verás pinturas de otros exponentes además de las de Diego y un poco de su vida en esta casa. ¡Lo recomiendo mucho!"
3237,Está impresionante la vista y muy abandonada la zona. La subida es dura pero vale la pena. Venden unas gorditas muy ricas en los puestos de ahí.
25500,"No estábamos seguros de qué esperar cuando reservamos en Samba Vallarta. Habíamos hecho los grandes complejos en el pasado y siempre lo pasamos bien, nos preguntamos qué sería en un lugar más pequeño. Samba no me defraudó! Era pequeño, íntimo, lo que hizo para unas agradables vacaciones de relax. Nuestra habitación no tenía nada de que quejarse y las 2 botellas de agua gratis un día fue una gran ventaja! Disfrutamos de la comida en el buffet cada noche. Tienen un tema diferente cada noche, e incluso en la noche de mariscos, mi marido que no come marisco era capaz de encontrar algo delicioso para comer. El personal es el mismo cada día, por lo que llegar a conocerlos y ellos. A veces me tienen mi bebida hecho para mí antes de la entrada de la línea en el bar. (y nunca fue una gran línea). Nunca tuvimos que luchar para asientos alrededor de la piscina que a veces ocurre en sitios más grandes. Mi parte favorita es la ubicación en la playa, a un corto paseo de distancia de su habitación y estás en una playa de arena dorada de kilómetros! Caminamos un día que fue a Bucerias aproximadamente 40 minutos por la playa. El complejo también tiene un montón de actividades, disfrutamos de ping pong y baloncesto y petanca. Tenían bicicletas así pero nunca los probamos. . . optando a relajarse en la piscina con un buen libro.

Gracias Samba para un agradable descanso de nuestra ajetreada vida. Sin duda volveremos."
8413,"Un museo con un valor histórico impresionante, vale la pena entrar a conocerlo y por la noche con la iluminación se ve preciosos."
3604,"Nuestra experiencia en Epazote fue muy satisfactoria con los platillos y el servicio recibido, salvo la mala actitud de la hostes."
